id,price
9184,883.44
9185,834.6
9186,753.64
9187,10557.96
9188,674.28
9189,1790.18
9190,3967.0
9191,5540.58
9192,1059.58
9193,4281.32
9194,703.48
9195,2456.76
9196,378.52
9197,13192.18
9198,830.5
9199,4359.84
9200,1449.06
9201,4469.1
9202,2186.26
9203,818.72
9204,9575.5
9205,2570.26
9206,2335.2
9207,1597.7
9208,4519.26
9209,6183.32
9210,1921.56
9211,3986.24
9212,4718.82
9213,9065.64
9214,2270.38
9215,546.22
9216,2479.14
9217,3485.26
9218,3545.86
9219,943.68
9220,2661.62
9221,641.92
9222,3808.34
9223,1473.9
9224,3980.38
9225,4654.26
9226,651.98
9227,7069.36
9228,5876.88
9229,5297.92
9230,1725.18
9231,11161.42
9232,1511.84
9233,3410.48
9234,961.98
9235,715.64
9236,7472.86
9237,1685.92
9238,1033.8
9239,899.86
9240,9290.8
9241,4332.76
9242,680.3
9243,2015.44
9244,13734.0
9245,814.24
9246,3244.98
9247,2608.26
9248,1353.38
9249,647.9
9250,1768.82
9251,4126.82
9252,951.16
9253,4086.02
9254,711.78
9255,1974.82
9256,783.4
9257,14838.56
9258,596.78
9259,789.38
9260,1960.18
9261,2721.9
9262,2588.5
9263,4135.72
9264,5394.06
9265,4568.82
9266,5386.48
9267,1890.5
9268,607.28
9269,683.08
9270,1462.74
9271,1008.1
9272,655.08
9273,1054.38
9274,7902.24
9275,808.38
9276,476.44
9277,943.14
9278,3190.34
9279,2636.44
9280,1071.1
9281,8936.38
9282,4653.16
9283,828.92
9284,809.66
9285,8181.62
9286,3012.3
9287,13792.0
9288,1024.42
9289,3958.3
9290,1018.4
9291,7363.64
9292,6142.6
9293,835.68
9294,3240.72
9295,1185.12
9296,990.72
9297,762.1
9298,445.1
9299,2890.0
9300,439.48
9301,7433.0
9302,630.82
9303,10477.56
9304,1414.98
9305,15969.16
9306,934.16
9307,2757.82
9308,8769.62
9309,671.32
9310,797.42
9311,13256.78
9312,868.22
9313,6720.68
9314,5308.46
9315,12635.72
9316,943.22
9317,736.08
9318,1939.4
9319,2251.5
9320,3789.6
9321,5500.24
9322,527.1
9323,6809.54
9324,3444.36
9325,16082.84
9326,5449.06
9327,597.94
9328,3975.78
9329,1023.68
9330,989.92
9331,1096.34
9332,1561.46
9333,2616.06
9334,1303.18
9335,3750.86
9336,5845.54
9337,4475.9
9338,2564.08
9339,4730.76
9340,3057.04
9341,1202.12
9342,831.3
9343,5637.34
9344,845.56
9345,779.44
9346,5665.1
9347,489.74
9348,1407.42
9349,3962.36
9350,791.18
9351,965.56
9352,1980.4
9353,2375.86
9354,2933.04
9355,4447.1
9356,9307.68
9357,1183.82
9358,641.36
9359,844.5
9360,3393.56
9361,861.24
9362,2132.38
9363,15004.96
9364,777.92
9365,1092.32
9366,1904.58
9367,686.94
9368,462.12
9369,14625.6
9370,14826.0
9371,1054.04
9372,2477.94
9373,9443.98
9374,2789.02
9375,10012.62
9376,686.08
9377,4203.36
9378,1040.02
9379,3168.76
9380,10316.96
9381,2311.4
9382,6319.94
9383,3419.18
9384,1549.92
9385,13923.28
9386,706.46
9387,5169.22
9388,800.16
9389,707.64
9390,5117.84
9391,806.38
9392,3677.44
9393,4553.82
9394,10813.7
9395,847.2
9396,3961.18
9397,7216.54
9398,836.44
9399,11621.1
9400,2531.44
9401,7896.12
9402,1074.42
9403,1598.62
9404,1140.28
9405,887.86
9406,900.04
9407,701.86
9408,9852.0
9409,3164.2
9410,3031.88
9411,5746.3
9412,3273.76
9413,5060.16
9414,539.12
9415,642.44
9416,2430.46
9417,796.98
9418,1229.92
9419,4642.44
9420,770.8
9421,488.78
9422,3149.7
9423,13258.62
9424,1910.7
9425,2154.04
9426,3612.62
9427,14812.74
9428,648.18
9429,5579.64
9430,1435.28
9431,14888.48
9432,6989.06
9433,1008.28
9434,491.34
9435,3931.9
9436,3913.62
9437,675.92
9438,858.78
9439,1214.46
9440,717.72
9441,7517.78
9442,1406.44
9443,968.56
9444,3237.18
9445,1091.0
9446,6395.18
9447,4851.9
9448,633.62
9449,524.2
9450,838.06
9451,619.6
9452,4432.58
9453,4450.18
9454,3923.36
9455,11883.44
9456,15971.0
9457,550.38
9458,934.98
9459,1316.44
9460,827.9
9461,5413.42
9462,702.66
9463,729.06
9464,561.34
9465,409.62
9466,4845.82
9467,5443.68
9468,4785.26
9469,1064.42
9470,876.74
9471,657.78
9472,7471.6
9473,787.96
9474,6436.94
9475,1013.06
9476,554.02
9477,13549.12
9478,6243.98
9479,1193.64
9480,6114.96
9481,1356.7
9482,3059.6
9483,754.1
9484,8238.88
9485,1837.28
9486,10004.42
9487,1667.78
9488,4668.76
9489,3782.58
9490,4572.4
9491,1826.26
9492,2066.12
9493,2668.14
9494,1068.66
9495,1624.8
9496,798.02
9497,14232.52
9498,12635.26
9499,4660.82
9500,5420.62
9501,932.42
9502,8279.94
9503,6472.08
9504,2345.18
9505,456.1
9506,6296.44
9507,5177.46
9508,812.72
9509,1286.08
9510,1477.08
9511,7197.4
9512,886.46
9513,2233.94
9514,671.56
9515,2232.16
9516,831.52
9517,8975.16
9518,9699.1
9519,4912.98
9520,4073.92
9521,3911.32
9522,1640.26
9523,893.62
9524,5379.74
9525,15783.36
9526,9132.32
9527,1008.02
9528,2733.46
9529,708.7
9530,2606.42
9531,2325.44
9532,657.28
9533,10992.68
9534,1699.82
9535,9806.18
9536,5499.9
9537,622.24
9538,9143.02
9539,5392.46
9540,3437.28
9541,842.18
9542,1824.8
9543,3210.32
9544,2785.42
9545,828.36
9546,1138.14
9547,5897.22
9548,7971.68
9549,563.14
9550,1088.44
9551,1677.22
9552,1913.56
9553,5272.12
9554,1049.96
9555,739.5
9556,2168.44
9557,710.36
9558,3228.12
9559,3161.96
9560,1043.88
9561,551.02
9562,3118.96
9563,677.9
9564,2322.86
9565,2561.16
9566,3606.9
9567,784.46
9568,11034.24
9569,5062.14
9570,947.2
9571,2671.66
9572,3284.96
9573,2620.84
9574,3705.52
9575,955.48
9576,5148.8
9577,3966.5
9578,820.32
9579,12066.98
9580,674.48
9581,666.76
9582,3940.24
9583,15480.84
9584,2810.56
9585,3192.76
9586,2463.02
9587,2428.14
9588,5208.14
9589,687.88
9590,6124.9
9591,1168.48
9592,2043.88
9593,2945.32
9594,510.54
9595,10178.76
9596,812.58
9597,1012.54
9598,4520.02
9599,619.56
9600,6836.88
9601,3571.42
9602,4336.26
9603,650.14
9604,4903.12
9605,957.66
9606,497.16
9607,1313.5
9608,3101.52
9609,2799.58
9610,7538.52
9611,2266.44
9612,514.88
9613,1211.32
9614,669.46
9615,515.32
9616,3120.02
9617,15156.92
9618,1062.84
9619,3278.82
9620,5180.2
9621,11074.74
9622,1056.58
9623,15704.42
9624,4033.78
9625,6296.3
9626,523.94
9627,5712.2
9628,4145.1
9629,811.68
9630,2117.14
9631,16158.12
9632,599.56
9633,5521.12
9634,2070.3
9635,1600.28
9636,5307.4
9637,4541.8
9638,777.62
9639,8670.16
9640,11619.52
9641,3618.38
9642,668.62
9643,1768.6
9644,1857.1
9645,500.9
9646,1443.84
9647,16518.7
9648,2961.98
9649,2994.56
9650,1240.16
9651,1111.14
9652,1224.92
9653,985.62
9654,832.6
9655,4518.78
9656,8710.56
9657,1683.84
9658,4800.4
9659,8802.8
9660,1213.26
9661,678.9
9662,986.16
9663,1812.42
9664,802.62
9665,2766.06
9666,551.94
9667,920.22
9668,5026.98
9669,814.7
9670,984.08
9671,4356.4
9672,3786.04
9673,517.02
9674,4835.84
9675,6128.62
9676,822.6
9677,507.7
9678,727.84
9679,1627.14
9680,2513.16
9681,1257.6
9682,4947.44
9683,2382.52
9684,956.12
9685,2686.76
9686,12215.24
9687,4985.2
9688,4090.9
9689,9269.72
9690,569.88
9691,1888.92
9692,9011.16
9693,870.34
9694,17336.24
9695,9818.32
9696,867.04
9697,13637.58
9698,3272.82
9699,770.0
9700,4149.5
9701,5123.64
9702,3227.92
9703,3505.6
9704,2781.38
9705,558.44
9706,2266.38
9707,909.26
9708,2739.62
9709,1746.96
9710,698.74
9711,695.94
9712,6623.32
9713,5653.64
9714,688.6
9715,1522.14
9716,1012.86
9717,5417.94
9718,2473.16
9719,2515.7
9720,3146.52
9721,1775.96
9722,485.42
9723,4450.28
9724,605.8
9725,15375.36
9726,1263.18
9727,9478.46
9728,762.62
9729,7343.06
9730,1950.74
9731,9904.34
9732,637.16
9733,1408.38
9734,1860.74
9735,1549.02
9736,4675.62
9737,1375.2
9738,5488.3
9739,538.64
9740,773.94
9741,1201.26
9742,921.22
9743,1389.02
9744,7060.26
9745,4550.76
9746,997.38
9747,818.32
9748,956.12
9749,1756.72
9750,543.46
9751,3577.22
9752,1969.92
9753,13726.74
9754,9157.58
9755,14570.28
9756,1028.48
9757,5114.58
9758,415.04
9759,761.72
9760,970.96
9761,7129.88
9762,2655.64
9763,6518.86
9764,709.46
9765,468.3
9766,6550.28
9767,1102.36
9768,7032.54
9769,388.68
9770,2943.42
9771,767.44
9772,3764.04
9773,1715.9
9774,6697.68
9775,1334.98
9776,818.96
9777,11457.66
9778,4021.32
9779,876.38
9780,740.6
9781,4125.92
9782,4537.76
9783,967.58
9784,765.78
9785,2884.6
9786,2124.22
9787,3376.66
9788,925.06
9789,701.66
9790,2773.68
9791,5270.24
9792,3039.9
9793,11837.06
9794,4396.98
9795,3947.78
9796,1910.08
9797,3052.82
9798,2716.8
9799,5126.16
9800,1932.14
9801,4599.36
9802,4788.12
9803,574.26
9804,727.78
9805,2188.48
9806,1878.4
9807,9555.68
9808,797.28
9809,11783.1
9810,3056.28
9811,8910.62
9812,510.62
9813,2643.54
9814,6328.8
9815,584.9
9816,14929.7
9817,5151.62
9818,2015.46
9819,4536.66
9820,476.48
9821,536.12
9822,7915.2
9823,733.88
9824,4081.82
9825,16257.44
9826,947.68
9827,13872.16
9828,6580.74
9829,884.2
9830,2433.78
9831,1729.48
9832,1417.72
9833,3528.56
9834,929.28
9835,647.02
9836,701.4
9837,723.08
9838,1773.3
9839,3607.92
9840,10006.88
9841,4203.18
9842,1247.7
9843,8880.52
9844,2087.28
9845,1199.78
9846,2528.28
9847,1457.94
9848,980.84
9849,1213.9
9850,6432.32
9851,6835.4
9852,720.2
9853,1369.9
9854,2331.88
9855,669.88
9856,16947.54
9857,8666.66
9858,1366.94
9859,1343.16
9860,428.32
9861,5497.86
9862,599.56
9863,2395.46
9864,13769.24
9865,5274.92
9866,857.24
9867,6721.92
9868,1157.98
9869,635.4
9870,2573.12
9871,1985.48
9872,10653.76
9873,9222.98
9874,1774.74
9875,750.6
9876,9278.9
9877,1712.22
9878,10187.88
9879,1383.92
9880,921.02
9881,15542.96
9882,1031.12
9883,477.38
9884,5826.34
9885,1026.06
9886,635.28
9887,4921.34
9888,442.86
9889,3174.2
9890,3588.02
9891,2736.74
9892,2206.74
9893,3323.12
9894,845.12
9895,1669.04
9896,768.44
9897,7420.36
9898,443.76
9899,8014.7
9900,5189.1
9901,895.14
9902,928.52
9903,2080.0
9904,2008.68
9905,6861.12
9906,4793.12
9907,16918.78
9908,2611.26
9909,9325.58
9910,410.08
9911,4767.88
9912,385.68
9913,1110.38
9914,3429.22
9915,5124.24
9916,2357.12
9917,2223.2
9918,5166.96
9919,1201.64
9920,11441.14
9921,885.38
9922,3837.92
9923,645.66
9924,781.14
9925,609.6
9926,5129.2
9927,3283.54
9928,566.66
9929,683.96
9930,1245.04
9931,1740.48
9932,691.44
9933,828.88
9934,8411.14
9935,525.36
9936,1843.42
9937,2611.96
9938,3863.26
9939,9603.76
9940,1257.08
9941,2428.82
9942,2418.72
9943,2684.6
9944,3896.3
9945,640.48
9946,15429.58
9947,4100.76
9948,4224.5
9949,911.28
9950,1274.5
9951,1686.02
9952,3761.08
9953,2883.98
9954,743.56
9955,1126.52
9956,3756.44
9957,3511.12
9958,1192.34
9959,503.82
9960,589.62
9961,17969.8
9962,3612.44
9963,2569.56
9964,5729.38
9965,2273.86
9966,1033.9
9967,6478.56
9968,9068.66
9969,4037.5
9970,3339.16
9971,1775.22
9972,2472.44
9973,4149.06
9974,4534.38
9975,1683.16
9976,4859.16
9977,971.48
9978,7369.8
9979,950.96
9980,2215.26
9981,12218.62
9982,7333.3
9983,4828.78
9984,889.64
9985,3385.16
9986,1043.42
9987,850.62
9988,1024.62
9989,3236.8
9990,8526.4
9991,8195.58
9992,781.62
9993,6146.66
9994,4139.92
9995,1463.44
9996,4629.04
9997,823.84
9998,769.84
9999,1383.2
10000,11996.98
10001,4124.42
10002,459.36
10003,810.08
10004,17751.08
10005,2900.96
10006,715.02
10007,3174.48
10008,5093.0
10009,16435.8
10010,16854.62
10011,3291.98
10012,878.6
10013,816.1
10014,670.72
10015,522.06
10016,452.14
10017,4877.9
10018,14331.62
10019,3906.52
10020,15398.92
10021,4537.62
10022,3007.7
10023,5511.76
10024,927.96
10025,789.88
10026,727.34
10027,5293.34
10028,6535.52
10029,1718.92
10030,2422.68
10031,5609.88
10032,3710.04
10033,7440.62
10034,2046.48
10035,9204.86
10036,493.22
10037,943.44
10038,1855.3
10039,4209.98
10040,720.36
10041,6536.26
10042,669.66
10043,1722.16
10044,5873.12
10045,4266.14
10046,2890.12
10047,2919.48
10048,1157.12
10049,637.06
10050,2176.3
10051,1211.3
10052,780.68
10053,16867.74
10054,3638.82
10055,7785.58
10056,2508.04
10057,632.38
10058,6475.92
10059,883.36
10060,5220.76
10061,4952.86
10062,1632.52
10063,2284.8
10064,11130.52
10065,5386.44
10066,929.84
10067,7494.52
10068,871.42
10069,3974.14
10070,1757.12
10071,632.6
10072,838.52
10073,2750.56
10074,951.3
10075,17035.2
10076,634.26
10077,12055.46
10078,7392.7
10079,593.96
10080,3956.4
10081,799.28
10082,3148.76
10083,7831.32
10084,499.98
10085,643.42
10086,1148.14
10087,2544.9
10088,3050.48
10089,599.56
10090,2748.14
10091,1941.2
10092,1083.4
10093,15220.72
10094,1726.94
10095,585.72
10096,1109.58
10097,17138.04
10098,5763.9
10099,2262.18
10100,6116.5
10101,1687.48
10102,1877.08
10103,7082.0
10104,2761.7
10105,765.32
10106,745.1
10107,980.12
10108,538.86
10109,10871.4
10110,8316.62
10111,915.66
10112,703.1
10113,1274.78
10114,495.56
10115,977.86
10116,915.54
10117,2643.88
10118,902.4
10119,7609.66
10120,4957.52
10121,1521.74
10122,5645.18
10123,2795.84
10124,4188.26
10125,14673.46
10126,4873.52
10127,2632.82
10128,619.2
10129,10704.06
10130,1068.24
10131,2625.08
10132,2731.08
10133,1199.3
10134,579.84
10135,2817.12
10136,8603.7
10137,16008.66
10138,779.26
10139,1004.3
10140,995.34
10141,7986.84
10142,1313.58
10143,4984.72
10144,1452.78
10145,8707.7
10146,694.88
10147,5965.7
10148,6488.82
10149,2115.8
10150,534.46
10151,15578.72
10152,1399.34
10153,604.18
10154,874.54
10155,857.18
10156,611.98
10157,6780.9
10158,3804.02
10159,2392.36
10160,11193.18
10161,15007.58
10162,1245.16
10163,1723.02
10164,6042.26
10165,2569.46
10166,7854.68
10167,845.92
10168,8335.24
10169,2119.6
10170,3571.36
10171,1961.04
10172,934.4
10173,2934.78
10174,4649.82
10175,4017.58
10176,3127.1
10177,1079.64
10178,4467.66
10179,975.38
10180,1673.38
10181,2879.46
10182,5446.4
10183,3509.56
10184,4180.18
10185,2620.2
10186,2186.12
10187,7231.84
10188,5211.12
10189,869.72
10190,9193.32
10191,6822.7
10192,576.9
10193,2118.02
10194,6642.04
10195,2582.9
10196,2150.42
10197,3422.3
10198,12342.14
10199,1652.16
10200,1028.98
10201,962.78
10202,1311.0
10203,7058.92
10204,2687.82
10205,6099.32
10206,7158.52
10207,628.76
10208,4485.12
10209,1976.52
10210,6480.86
10211,1761.32
10212,963.32
10213,666.94
10214,13617.22
10215,616.42
10216,4490.36
10217,4060.56
10218,15167.38
10219,2927.6
10220,12631.24
10221,5572.94
10222,6986.76
10223,1031.02
10224,3383.1
10225,10607.9
10226,833.34
10227,1234.46
10228,714.72
10229,7722.5
10230,728.08
10231,5013.96
10232,10198.6
10233,5377.96
10234,1729.86
10235,9432.78
10236,549.82
10237,2605.94
10238,10820.46
10239,13095.5
10240,6291.24
10241,2937.58
10242,989.02
10243,4158.64
10244,592.5
10245,15993.6
10246,2841.12
10247,451.32
10248,4363.96
10249,1736.58
10250,1651.62
10251,403.5
10252,816.88
10253,1057.1
10254,1364.32
10255,1160.76
10256,7788.0
10257,844.62
10258,623.04
10259,4669.88
10260,1512.16
10261,5943.82
10262,2445.96
10263,11946.76
10264,8218.7
10265,2210.98
10266,6109.56
10267,4795.72
10268,6235.96
10269,513.38
10270,4172.56
10271,5645.3
10272,9686.08
10273,3898.52
10274,772.22
10275,7590.24
10276,437.44
10277,8425.2
10278,3530.64
10279,14937.78
10280,4068.1
10281,5131.22
10282,2024.64
10283,3377.8
10284,3380.4
10285,14577.36
10286,3969.38
10287,902.22
10288,740.24
10289,2601.24
10290,2749.12
10291,1772.42
10292,3926.68
10293,2856.56
10294,5716.18
10295,592.98
10296,2162.46
10297,1119.68
10298,5302.7
10299,1000.86
10300,2954.08
10301,644.34
10302,4076.88
10303,1880.72
10304,4026.12
10305,676.74
10306,1183.92
10307,1052.8
10308,6685.8
10309,8860.92
10310,470.32
10311,1794.14
10312,6738.18
10313,551.94
10314,890.06
10315,2492.98
10316,989.66
10317,5635.92
10318,2297.7
10319,9789.46
10320,681.06
10321,486.96
10322,3803.98
10323,11533.26
10324,1046.96
10325,2070.48
10326,620.42
10327,4731.46
10328,2547.96
10329,9074.6
10330,601.76
10331,3088.34
10332,1922.46
10333,1004.4
10334,1034.1
10335,5349.3
10336,515.48
10337,1769.24
10338,12423.12
10339,7455.94
10340,573.62
10341,1188.68
10342,3154.8
10343,4187.0
10344,8712.6
10345,9700.52
10346,5735.2
10347,1899.08
10348,838.14
10349,3018.46
10350,669.74
10351,6543.56
10352,2139.04
10353,595.68
10354,2924.88
10355,1410.64
10356,4837.2
10357,1972.5
10358,6702.92
10359,2412.58
10360,8782.5
10361,878.32
10362,5117.68
10363,3483.72
10364,1016.64
10365,15460.14
10366,1696.14
10367,3734.88
10368,675.0
10369,711.58
10370,3057.74
10371,866.78
10372,438.56
10373,687.58
10374,4278.86
10375,3754.76
10376,4550.04
10377,2731.94
10378,624.04
10379,5293.66
10380,1915.48
10381,3838.42
10382,6427.08
10383,1626.2
10384,4593.1
10385,1730.4
10386,2823.4
10387,1334.54
10388,461.42
10389,2818.86
10390,589.34
10391,4461.08
10392,828.2
10393,749.14
10394,5104.22
10395,1046.6
10396,8091.72
10397,7752.46
10398,4578.72
10399,668.24
10400,1403.32
10401,2306.44
10402,3040.1
10403,537.54
10404,1492.48
10405,3123.84
10406,977.68
10407,3002.7
10408,7565.12
10409,951.8
10410,3852.92
10411,2028.18
10412,875.62
10413,1436.1
10414,2647.68
10415,641.96
10416,1440.74
10417,2380.14
10418,6713.84
10419,4962.98
10420,1782.0
10421,4448.48
10422,2863.36
10423,2130.8
10424,6054.74
10425,828.18
10426,16307.6
10427,5558.04
10428,4382.86
10429,5111.78
10430,1388.36
10431,7376.82
10432,793.84
10433,4214.6
10434,5683.42
10435,1237.68
10436,8838.54
10437,865.18
10438,722.36
10439,3671.22
10440,694.32
10441,435.34
10442,2023.02
10443,1981.18
10444,5175.9
10445,2369.42
10446,2485.68
10447,769.7
10448,599.04
10449,881.8
10450,3030.72
10451,2264.0
10452,518.04
10453,14516.44
10454,1714.92
10455,444.26
10456,887.54
10457,9833.94
10458,8246.04
10459,593.54
10460,956.66
10461,1563.7
10462,1009.12
10463,753.64
10464,1090.6
10465,12050.52
10466,9221.14
10467,4388.84
10468,9780.74
10469,709.94
10470,5648.04
10471,6240.84
10472,966.2
10473,9550.02
10474,5000.22
10475,16428.52
10476,2353.18
10477,830.72
10478,4520.28
10479,7936.1
10480,1007.48
10481,5749.66
10482,2398.7
10483,7654.58
10484,3359.14
10485,532.2
10486,1336.46
10487,1144.86
10488,1859.68
10489,931.0
10490,1225.24
10491,6641.08
10492,5229.72
10493,1417.52
10494,2981.62
10495,1414.38
10496,9384.88
10497,3669.76
10498,573.8
10499,13347.82
10500,4118.54
10501,1825.68
10502,389.1
10503,13478.88
10504,10388.28
10505,1310.52
10506,756.76
10507,1785.38
10508,5323.56
10509,3489.64
10510,1875.7
10511,2184.74
10512,3636.8
10513,7821.18
10514,9834.26
10515,1412.52
10516,413.92
10517,4817.74
10518,2446.8
10519,9794.94
10520,731.24
10521,2243.82
10522,458.0
10523,5191.06
10524,755.6
10525,6965.6
10526,600.86
10527,4433.92
10528,755.7
10529,971.28
10530,3178.1
10531,597.58
10532,917.76
10533,2978.24
10534,10774.46
10535,7239.26
10536,2713.0
10537,1992.64
10538,424.5
10539,4058.94
10540,717.58
10541,2794.48
10542,11760.78
10543,3550.62
10544,1829.4
10545,9560.74
10546,4051.4
10547,13656.12
10548,705.42
10549,11118.6
10550,574.2
10551,2654.2
10552,946.46
10553,9454.24
10554,1704.54
10555,804.96
10556,710.42
10557,753.18
10558,1142.02
10559,1686.56
10560,843.02
10561,518.88
10562,5951.1
10563,1823.1
10564,4909.02
10565,3110.26
10566,6778.06
10567,5337.56
10568,3525.52
10569,10407.64
10570,6669.16
10571,1218.18
10572,3246.74
10573,4576.04
10574,524.18
10575,596.84
10576,6694.64
10577,513.16
10578,4682.22
10579,14434.18
10580,2014.06
10581,850.78
10582,12323.04
10583,1979.96
10584,948.46
10585,1173.0
10586,3510.64
10587,7956.46
10588,414.28
10589,5785.44
10590,1469.14
10591,5797.02
10592,798.38
10593,5398.42
10594,1784.94
10595,1561.4
10596,11540.36
10597,4249.02
10598,2137.04
10599,1298.26
10600,2735.92
10601,1832.58
10602,6298.24
10603,3545.94
10604,588.22
10605,2929.22
10606,695.62
10607,873.58
10608,7982.32
10609,588.52
10610,1478.36
10611,4605.24
10612,5537.64
10613,5318.28
10614,1759.62
10615,2650.38
10616,728.14
10617,3336.7
10618,857.34
10619,5153.28
10620,4878.82
10621,2410.52
10622,4206.06
10623,4981.28
10624,654.44
10625,3643.62
10626,4959.12
10627,1605.6
10628,429.4
10629,1437.52
10630,4447.72
10631,5751.38
10632,546.46
10633,9833.42
10634,1167.0
10635,4023.68
10636,2324.12
10637,733.18
10638,1523.5
10639,4590.36
10640,921.06
10641,2130.06
10642,692.36
10643,743.9
10644,457.06
10645,5829.98
10646,3315.38
10647,528.82
10648,3193.42
10649,5365.6
10650,2649.4
10651,3959.6
10652,4301.76
10653,16417.52
10654,3172.56
10655,753.46
10656,6991.04
10657,3975.56
10658,1503.42
10659,7798.3
10660,6599.72
10661,856.44
10662,10957.96
10663,8781.06
10664,775.18
10665,657.28
10666,1265.76
10667,677.34
10668,3586.06
10669,5523.88
10670,2394.7
10671,1492.82
10672,1866.94
10673,9266.64
10674,2357.8
10675,524.04
10676,1024.94
10677,692.38
10678,10426.5
10679,6429.8
10680,3470.6
10681,445.56
10682,1026.02
10683,3344.82
10684,5316.18
10685,8696.62
10686,1076.88
10687,5917.68
10688,1753.0
10689,3643.66
10690,401.98
10691,5647.48
10692,4319.58
10693,591.08
10694,7911.44
10695,2290.28
10696,4330.4
10697,686.28
10698,465.68
10699,2604.62
10700,4614.52
10701,1988.5
10702,6899.88
10703,753.94
10704,1842.14
10705,693.98
10706,2848.58
10707,1117.42
10708,4591.36
10709,920.0
10710,1343.38
10711,12973.94
10712,751.24
10713,905.22
10714,1525.64
10715,4445.78
10716,4316.36
10717,3689.0
10718,3312.1
10719,3229.36
10720,3347.94
10721,824.68
10722,7077.42
10723,1475.44
10724,6737.24
10725,681.1
10726,2172.6
10727,3907.28
10728,472.8
10729,2289.1
10730,2357.62
10731,2098.5
10732,7668.5
10733,2538.6
10734,11396.76
10735,5813.34
10736,5728.34
10737,933.0
10738,1140.06
10739,503.38
10740,5226.96
10741,840.86
10742,2280.5
10743,4015.54
10744,7074.1
10745,5509.94
10746,2099.44
10747,4479.8
10748,1779.78
10749,14120.78
10750,412.24
10751,781.7
10752,710.96
10753,396.96
10754,893.36
10755,1835.36
10756,797.36
10757,4395.52
10758,5446.64
10759,7789.84
10760,5143.46
10761,1716.64
10762,380.24
10763,912.38
10764,2051.28
10765,534.7
10766,3085.74
10767,4697.4
10768,15819.46
10769,1740.56
10770,938.98
10771,600.98
10772,1975.5
10773,574.82
10774,2941.84
10775,835.08
10776,3045.88
10777,1654.84
10778,2585.76
10779,1110.5
10780,597.78
10781,1960.36
10782,5542.66
10783,760.22
10784,1756.78
10785,771.94
10786,1464.46
10787,3968.62
10788,818.52
